|features 5.7 4.4 1.5 0.4 |labels 1 0 0
|features 7.1 3.0 5.9 2.1 |labels 0 0 1
|features 5.9 3.0 5.1 1.8 |labels 0 0 1
|features 4.7 3.2 1.6 0.2 |labels 1 0 0
|features 5.5 4.2 1.4 0.2 |labels 1 0 0
|features 6.5 3.0 5.5 1.8 |labels 0 0 1
|features 7.7 2.8 6.7 2.0 |labels 0 0 1
|features 5.2 2.7 3.9 1.4 |labels 0 1 0
|features 7.2 3.0 5.8 1.6 |labels 0 0 1
|features 5.7 2.6 3.5 1.0 |labels 0 1 0
|features 4.4 3.0 1.3 0.2 |labels 1 0 0
|features 7.4 2.8 6.1 1.9 |labels 0 0 1
|features 6.8 2.8 4.8 1.4 |labels 0 1 0
|features 6.0 2.9 4.5 1.5 |labels 0 1 0
|features 5.8 2.7 5.1 1.9 |labels 0 0 1
|features 6.9 3.1 5.1 2.3 |labels 0 0 1
|features 5.1 3.5 1.4 0.2 |labels 1 0 0
|features 5.4 3.9 1.7 0.4 |labels 1 0 0
|features 5.8 4.0 1.2 0.2 |labels 1 0 0
|features 5.1 3.5 1.4 0.3 |labels 1 0 0
|features 5.4 3.0 4.5 1.5 |labels 0 1 0
|features 7.2 3.6 6.1 2.5 |labels 0 0 1
|features 6.0 2.2 5.0 1.5 |labels 0 0 1
|features 5.9 3.2 4.8 1.8 |labels 0 1 0
|features 4.4 3.2 1.3 0.2 |labels 1 0 0
|features 6.5 2.8 4.6 1.5 |labels 0 1 0
|features 4.6 3.6 1.0 0.2 |labels 1 0 0
|features 6.7 3.3 5.7 2.1 |labels 0 0 1
|features 6.2 2.2 4.5 1.5 |labels 0 1 0
|features 5.6 2.7 4.2 1.3 |labels 0 1 0
